profile,job,expected_decision

william_friedman_consulting,job_mckinsey_consulting_intern,PRIORITY_APPLY
william_friedman_consulting,job_google_data_analyst_intern,APPLY
william_friedman_consulting,job_goldman_ib_intern,APPLY

alex_ramirez_software_engineer,job_meta_software_engineer,PRIORITY_APPLY
alex_ramirez_software_engineer,job_google_data_analyst_intern,APPLY
alex_ramirez_software_engineer,job_private_equity_analyst,PASS

jacob_cohen_finance_investing,job_goldman_ib_intern,PRIORITY_APPLY
jacob_cohen_finance_investing,job_private_equity_analyst,APPLY
jacob_cohen_finance_investing,job_mckinsey_consulting_intern,APPLY

sophia_nguyen_data_analytics,job_google_data_analyst_intern,PRIORITY_APPLY
sophia_nguyen_data_analytics,job_meta_software_engineer,REVIEW
sophia_nguyen_data_analytics,job_private_equity_analyst,PASS

daniel_kim_premed_healthcare,job_hospital_clinical_research,PRIORITY_APPLY
daniel_kim_premed_healthcare,job_un_policy_analyst,REVIEW
daniel_kim_premed_healthcare,job_goldman_ib_intern,PASS

michael_lazarus_graphic_design,job_creative_agency_graphic_designer,PRIORITY_APPLY
michael_lazarus_graphic_design,job_startup_operations_associate,REVIEW
michael_lazarus_graphic_design,job_meta_software_engineer,PASS

maya_patel_startup_ops,job_startup_operations_associate,PRIORITY_APPLY
maya_patel_startup_ops,job_mckinsey_consulting_intern,APPLY
maya_patel_startup_ops,job_creative_agency_graphic_designer,REVIEW

ethan_brooks_public_policy,job_un_policy_analyst,PRIORITY_APPLY
ethan_brooks_public_policy,job_nonprofit_policy_research,APPLY
ethan_brooks_public_policy,job_goldman_ib_intern,PASS

zoe_siegel_policy,job_un_policy_analyst,PRIORITY_APPLY
zoe_siegel_policy,job_nonprofit_policy_research,APPLY
zoe_siegel_policy,job_mckinsey_consulting_intern,REVIEW

emma_stein_legal,job_un_policy_analyst,REVIEW
emma_stein_legal,job_nonprofit_policy_research,APPLY
emma_stein_legal,job_goldman_ib_intern,PASS

jenna_lazarus_real_estate_law,job_private_equity_analyst,REVIEW
jenna_lazarus_real_estate_law,job_mckinsey_consulting_intern,REVIEW
jenna_lazarus_real_estate_law,job_un_policy_analyst,PASS

benjamin_cleek_marketing,job_creative_agency_graphic_designer,REVIEW
benjamin_cleek_marketing,job_startup_operations_associate,APPLY
benjamin_cleek_marketing,job_goldman_ib_intern,PASS
