real-103 | FIXED_BY_DECISION_MAPPING
real-105 | FIXED_BY_DECISION_MAPPING
real-112 | FIXED_BY_DECISION_MAPPING
real-104 | STILL_FALSE_NEGATIVE_AFTER_DECISION_FIX
real-104 | REQUIREMENT_EXTRACTION_TOO_THIN
real-104 | JOB_SIGNAL_MISCLASSIFIED
real-104 | STILL_FALSE_NEGATIVE_AFTER_DECISION_FIX
real-104 | REQUIREMENT_EXTRACTION_FIXED
real-104 | JOB_SIGNAL_MISCLASSIFIED_FIXED
real-106 | BULLET_FILTERING_FIXED
real-103 | BULLET_REWRITE_STILL_TOO_LITERAL
real-105 | BULLET_REWRITE_STILL_TOO_LITERAL
real-109 | JOB_FACT_CLEANING_STILL_WEAK
real-110 | JOB_FACT_CLEANING_STILL_WEAK
real-103 | WHY_BULLET_LANGUAGE_FIXED
real-105 | WHY_BULLET_LANGUAGE_FIXED
real-110 | WHY_BULLET_LANGUAGE_FIXED
real-105 | FALSE_RISK_HOSPITAL_STILL_PRESENT
real-110 | RISK_RENDER_STILL_MISSING
real-105 | REQUIREMENT_EXTRACTION_FALSE_HOSPITAL_FROM_WORK_AUTH
real-105 | FALSE_RISK_HOSPITAL_FROM_BAD_REQUIREMENT_UNIT
real-105 | FALSE_HOSPITAL_REQUIREMENT_FIXED
real-105 | FALSE_HOSPITAL_RISK_FIXED
real-110 | RISK_RENDER_FILTER_FIXED
real-110 | RISK_TOOL_BULLET_TOO_GENERIC
real-110 | TOOL_RISK_RENDER_IMPROVED
real-110 | SIBLING_TOOL_RISKS_COLLAPSE_TO_SINGLE_BULLET
real-110 | TOOL_RISK_RENDER_IMPROVED
real-110 | SIBLING_TOOL_RISKS_COLLAPSE_TO_SINGLE_BULLET
