"id","change_type","field","baseline","current"
"case-001","SCORING_CHANGE","score","84","88"
"case-001","SCORING_CHANGE","decision_initial","Apply","Priority Apply"
"case-001","GATE_CHANGE","decision_after_gate","Apply","Priority Apply"
"case-001","FINAL_DECISION_CHANGE","decision_final","Apply","Priority Apply"
"case-001","DETAIL_CHANGE","why_code_list","WHY_FAMILY_MATCH|WHY_TOOL_MATCH","WHY_DIRECT_EXPERIENCE_PROOF|WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF"
"case-002","SCORING_CHANGE","score","84","92"
"case-002","SCORING_CHANGE","decision_initial","Apply","Priority Apply"
"case-002","GATE_CHANGE","decision_after_gate","Apply","Priority Apply"
"case-002","FINAL_DECISION_CHANGE","decision_final","Apply","Priority Apply"
"case-002","DETAIL_CHANGE","why_code_list","WHY_FAMILY_MATCH|WHY_TOOL_MATCH","WHY_DIRECT_EXPERIENCE_PROOF|WHY_DIRECT_EXPERIENCE_PROOF|WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF|WHY_EXECUTION_PROOF"
"case-003","DETAIL_CHANGE","risk_code_list","RISK_MISSING_TOOLS|RISK_ANALYTICS_HEAVY","RISK_MISSING_TOOLS|RISK_MISSING_TOOLS|RISK_MISSING_TOOLS|RISK_ANALYTICS_HEAVY"
"case-004","SCORING_CHANGE","score","71","75"
"case-004","DETAIL_CHANGE","why_code_list","WHY_FAMILY_MATCH|WHY_TOOL_MATCH","WHY_DIRECT_EXPERIENCE_PROOF|WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF"
"case-005","SCORING_CHANGE","score","73","77"
"case-005","SCORING_CHANGE","decision_initial","Review","Apply"
"case-005","DETAIL_CHANGE","why_code_list","WHY_FAMILY_MATCH|WHY_TOOL_MATCH","WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF|WHY_ADJACENT_EXPERIENCE_PROOF"
"case-006","SCORING_CHANGE","score","84","88"
"case-006","SCORING_CHANGE","decision_initial","Apply","Priority Apply"
"case-006","GATE_CHANGE","decision_after_gate","Apply","Priority Apply"
"case-006","FINAL_DECISION_CHANGE","decision_final","Apply","Priority Apply"
"case-006","DETAIL_CHANGE","why_code_list","WHY_FAMILY_MATCH|WHY_TOOL_MATCH","WHY_DIRECT_EXPERIENCE_PROOF|WHY_DIRECT_EXPERIENCE_PROOF|WHY_DIRECT_EXPERIENCE_PROOF|WHY_DIRECT_EXPERIENCE_PROOF|WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF"
"case-007","SCORING_CHANGE","score","82","86"
"case-007","SCORING_CHANGE","decision_initial","Apply","Priority Apply"
"case-007","GATE_CHANGE","decision_after_gate","Apply","Priority Apply"
"case-007","FINAL_DECISION_CHANGE","decision_final","Apply","Priority Apply"
"case-007","DETAIL_CHANGE","why_code_list","WHY_FAMILY_MATCH|WHY_TOOL_MATCH","WHY_DIRECT_EXPERIENCE_PROOF|WHY_DIRECT_EXPERIENCE_PROOF|WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF"
"case-008","SCORING_CHANGE","score","35","74"
"case-008","SCORING_CHANGE","decision_initial","Pass","Review"
"case-008","GATE_CHANGE","decision_after_gate","Pass","Review"
"case-008","FINAL_DECISION_CHANGE","decision_final","Pass","Review"
"case-008","DETAIL_CHANGE","why_code_list","WHY_TOOL_MATCH","WHY_DIRECT_EXPERIENCE_PROOF|WHY_DIRECT_EXPERIENCE_PROOF|WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF|WHY_EXECUTION_PROOF"
"case-008","DETAIL_CHANGE","risk_code_list","RISK_CONTRACT|RISK_EXPERIENCE|RISK_MISSING_TOOLS","RISK_CONTRACT|RISK_EXPERIENCE|RISK_MISSING_TOOLS|RISK_MISSING_TOOLS|RISK_SENIORITY_MISMATCH"
"case-008","DETAIL_CHANGE","job_family","Analytics","Marketing"
"case-009","SCORING_CHANGE","score","2","6"
"case-009","SCORING_CHANGE","penaltySum","47.739999999999995","50.08"
"case-009","DETAIL_CHANGE","why_code_list","WHY_TOOL_MATCH","WHY_TOOL_PROOF"
"case-009","DETAIL_CHANGE","risk_code_list","RISK_SALES|RISK_GOVERNMENT|RISK_CONTRACT|RISK_HOURLY|RISK_EXPERIENCE|RISK_MISSING_TOOLS","RISK_SALES|RISK_CONTRACT|RISK_HOURLY|RISK_EXPERIENCE|RISK_MISSING_PROOF|RISK_MISSING_PROOF|RISK_MISSING_TOOLS|RISK_MISSING_TOOLS|RISK_SENIORITY_MISMATCH|RISK_MISSING_PROOF|RISK_MISSING_PROOF"
"case-009","DETAIL_CHANGE","job_family","Government","Sales"
"case-010","SCORING_CHANGE","score","64","67"
"case-010","SCORING_CHANGE","decision_initial","Pass","Review"
"case-010","DETAIL_CHANGE","why_code_list","WHY_FAMILY_MATCH|WHY_TOOL_MATCH","WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF"
"case-011","SCORING_CHANGE","score","32","77"
"case-011","SCORING_CHANGE","penaltySum","18","11.2"
"case-011","SCORING_CHANGE","decision_initial","Pass","Apply"
"case-011","GATE_CHANGE","decision_after_gate","Pass","Apply"
"case-011","FINAL_DECISION_CHANGE","decision_final","Pass","Apply"
"case-011","GATE_CHANGE","gate_type","force_pass","none"
"case-011","GATE_CHANGE","gate_code","GATE_HARD_GOV",""
"case-011","GATE_CHANGE","gate_detail","Hard no government",""
"case-011","DETAIL_CHANGE","why_code_list","WHY_TOOL_MATCH","WHY_DIRECT_EXPERIENCE_PROOF|WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_ADJACENT_EXPERIENCE_PROOF"
"case-011","DETAIL_CHANGE","risk_code_list","RISK_GOVERNMENT","RISK_MISSING_PROOF|RISK_MISSING_PROOF"
"case-011","DETAIL_CHANGE","job_family","Government","Marketing"
"case-012","SCORING_CHANGE","score","32","38"
"case-012","DETAIL_CHANGE","why_code_list","WHY_TOOL_MATCH","WHY_TOOL_PROOF"
