id,label,score,penaltySum,decision_initial,decision_after_gate,decision_final,gate_type,gate_code,gate_detail,why_code_list,risk_code_list,rendered_why_bullets,rendered_risk_bullets,why_bullet_count,risk_bullet_count,why_bullets_joined,risk_bullets_joined,job_family,job_location_mode,job_location_city,profile_location_mode,profile_location_constrained
case-001,Basic marketing fit sanity check,88,0,Priority Apply,Priority Apply,Priority Apply,none,,,WHY_DIRECT_EXPERIENCE_PROOF|WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF,,"Your experience with with social media, campaign execution, Canva, Excel, and Google Analytics gives you direct proof relevant to Full-time position supporting campaign execution,Your experience with with social media, campaign execution, Canva, Excel, and Google Analytics gives you direct proof relevant to Brand Marketing Coordinator role based in New York City,Your experience with Canva, Excel, and Google Analytics gives you relevant tool proof for this workflow",,3,0,"Your experience with with social media, campaign execution, Canva, Excel, and Google Analytics gives you direct proof relevant to Full-time position supporting campaign execution | Your experience with with social media, campaign execution, Canva, Excel, and Google Analytics gives you direct proof relevant to Brand Marketing Coordinator role based in New York City | Your experience with Canva, Excel, and Google Analytics gives you relevant tool proof for this workflow",,Marketing,unclear,New York City,in_person,true
case-002,Strong marketing fit with explicit tool overlap,92,0,Priority Apply,Priority Apply,Priority Apply,none,,,WHY_DIRECT_EXPERIENCE_PROOF|WHY_DIRECT_EXPERIENCE_PROOF|WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF|WHY_EXECUTION_PROOF,,"Your experience with running campaign execution, content calendars, performance tracking, presentation development, Excel reporting, Google Analytics, and Canva gives you direct proof relevant to Full-time role supporting campaign execution,Your experience with Marketing student targeting full-time brand marketing and product marketing roles in New York City gives you direct proof relevant to Associate Brand Marketing Coordinator based in New York City,Your experience with running campaign execution, content calendars, performance tracking, presentation development, Excel reporting, Google Analytics, and Canva shows execution discipline that should translate well to this role",,3,0,"Your experience with running campaign execution, content calendars, performance tracking, presentation development, Excel reporting, Google Analytics, and Canva gives you direct proof relevant to Full-time role supporting campaign execution | Your experience with Marketing student targeting full-time brand marketing and product marketing roles in New York City gives you direct proof relevant to Associate Brand Marketing Coordinator based in New York City | Your experience with running campaign execution, content calendars, performance tracking, presentation development, Excel reporting, Google Analytics, and Canva shows execution discipline that should translate well to this role",,Marketing,unclear,New York City,in_person,true
case-003,Marketing role with analytics-heavy signals,48,0,Pass,Pass,Pass,none,,,,RISK_MISSING_TOOLS|RISK_MISSING_TOOLS|RISK_MISSING_TOOLS|RISK_ANALYTICS_HEAVY,,"The posting calls for tools you have not clearly shown in your profile yet,This role appears more analytics-heavy than your stated preferences suggest",0,2,,The posting calls for tools you have not clearly shown in your profile yet | This role appears more analytics-heavy than your stated preferences suggest,Analytics,unclear,,unclear,false
case-004,Constrained location mismatch should floor to review,75,12.8,Review,Review,Review,none,,,WHY_DIRECT_EXPERIENCE_PROOF|WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF,RISK_LOCATION,"Your experience with with campaign execution, social media support, Excel, and Google Analytics gives you direct proof relevant to Full-time position supporting campaign execution,Your experience with Excel, and Google Analytics gives you relevant tool proof for this workflow","This role is located in Chicago, which is outside your stated preferred cities of New York City, NYC",2,1,"Your experience with with campaign execution, social media support, Excel, and Google Analytics gives you direct proof relevant to Full-time position supporting campaign execution | Your experience with Excel, and Google Analytics gives you relevant tool proof for this workflow","This role is located in Chicago, which is outside your stated preferred cities of New York City, NYC",Marketing,unclear,Chicago,in_person,true
case-005,Remote job conflicts with hard no remote constraint,77,12.8,Apply,Pass,Pass,force_pass,GATE_REMOTE_MISMATCH,Hard no remote vs remote job,WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF|WHY_ADJACENT_EXPERIENCE_PROOF,RISK_LOCATION,,"This role is located in Posting indicates remote work setup, which is outside your stated preferred cities of You have a no-remote constraint",0,1,,"This role is located in Posting indicates remote work setup, which is outside your stated preferred cities of You have a no-remote constraint",Marketing,remote,,in_person,false
case-006,High-fit marketing role discovery case,88,0,Priority Apply,Priority Apply,Priority Apply,none,,,WHY_DIRECT_EXPERIENCE_PROOF|WHY_DIRECT_EXPERIENCE_PROOF|WHY_DIRECT_EXPERIENCE_PROOF|WHY_DIRECT_EXPERIENCE_PROOF|WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF,,"Your experience with with campaign execution, launch support, reporting, cross-functional coordination, content calendars, presentation development, Excel gives you direct proof relevant to Full-time role supporting campaign launches,Your experience with with campaign execution, launch support, reporting, cross-functional coordination, content calendars, presentation development, Excel gives you direct proof relevant to Assistant Brand Marketing Manager based in New York City,Your experience with Excel reporting, Google Analytics, and Canva gives you relevant tool proof for this workflow",,3,0,"Your experience with with campaign execution, launch support, reporting, cross-functional coordination, content calendars, presentation development, Excel gives you direct proof relevant to Full-time role supporting campaign launches | Your experience with with campaign execution, launch support, reporting, cross-functional coordination, content calendars, presentation development, Excel gives you direct proof relevant to Assistant Brand Marketing Manager based in New York City | Your experience with Excel reporting, Google Analytics, and Canva gives you relevant tool proof for this workflow",,Marketing,unclear,New York City,in_person,true
case-007,Moderate-fit marketing role discovery case,86,0,Priority Apply,Priority Apply,Priority Apply,none,,,WHY_DIRECT_EXPERIENCE_PROOF|WHY_DIRECT_EXPERIENCE_PROOF|WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF,RISK_MISSING_TOOLS,"Your experience with with social media coordination, campaign support, Canva, and basic Excel gives you direct proof relevant to Marketing Coordinator role supporting campaign execution,Your experience with Canva, and basic Excel gives you relevant tool proof for this workflow",,2,0,"Your experience with with social media coordination, campaign support, Canva, and basic Excel gives you direct proof relevant to Marketing Coordinator role supporting campaign execution | Your experience with Canva, and basic Excel gives you relevant tool proof for this workflow",,Marketing,unclear,,unclear,false
case-008,Apply-to-review downgrade discovery case,74,17,Review,Review,Review,floor_review,GATE_FLOOR_REVIEW_CONTRACT,Pref full-time vs contract,WHY_DIRECT_EXPERIENCE_PROOF|WHY_DIRECT_EXPERIENCE_PROOF|WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF|WHY_EXECUTION_PROOF,RISK_CONTRACT|RISK_EXPERIENCE|RISK_MISSING_TOOLS|RISK_MISSING_TOOLS|RISK_SENIORITY_MISMATCH,"Your experience with with campaign execution, reporting, content calendars, Excel, Google Analytics, Canva, and PowerPoint gives you direct proof relevant to Full-time contract role supporting campaign execution,Your experience with with campaign execution, reporting, content calendars, Excel, Google Analytics, Canva, and PowerPoint gives you direct proof relevant to Brand Marketing Associate based in New York City","Experience requirement may be above your current level Posting suggests about 3 years of experience Profile experience approximates 1 years,This role appears to be contract-based, which does not align with your preference for full-time roles,This role may expect a more experienced candidate Posting suggests 3+ years experience Profile shows about 1 years,The posting calls for tools you have not clearly shown in your profile yet",2,4,"Your experience with with campaign execution, reporting, content calendars, Excel, Google Analytics, Canva, and PowerPoint gives you direct proof relevant to Full-time contract role supporting campaign execution | Your experience with with campaign execution, reporting, content calendars, Excel, Google Analytics, Canva, and PowerPoint gives you direct proof relevant to Brand Marketing Associate based in New York City","Experience requirement may be above your current level Posting suggests about 3 years of experience Profile experience approximates 1 years | This role appears to be contract-based, which does not align with your preference for full-time roles | This role may expect a more experienced candidate Posting suggests 3+ years experience Profile shows about 1 years | The posting calls for tools you have not clearly shown in your profile yet",Marketing,unclear,New York City,in_person,true
case-009,Review-to-pass downgrade discovery case,6,50.08,Pass,Pass,Pass,force_pass,GATE_HARD_SALES,Hard no sales,WHY_TOOL_PROOF,RISK_SALES|RISK_CONTRACT|RISK_HOURLY|RISK_EXPERIENCE|RISK_MISSING_PROOF|RISK_MISSING_PROOF|RISK_MISSING_TOOLS|RISK_MISSING_TOOLS|RISK_SENIORITY_MISMATCH|RISK_MISSING_PROOF|RISK_MISSING_PROOF,,"This role has clear sales expectations that conflict with the constraints stated in your profile,Experience requirement may be above your current level Posting suggests about 3 years of experience Profile experience approximates 1 years,This role appears to be contract-based, which does not align with your preference for full-time roles,Your background shows analytical preparation, but more direct proof of client-ready research and reporting would make this case stronger",0,4,,"This role has clear sales expectations that conflict with the constraints stated in your profile | Experience requirement may be above your current level Posting suggests about 3 years of experience Profile experience approximates 1 years | This role appears to be contract-based, which does not align with your preference for full-time roles | Your background shows analytical preparation, but more direct proof of client-ready research and reporting would make this case stronger",Sales,unclear,,unclear,false
case-010,MBA required hard gate discovery case,67,20,Review,Pass,Pass,force_pass,GATE_MBA_REQUIRED,MBA required,WHY_DIRECT_EXPERIENCE_PROOF|WHY_TOOL_PROOF|WHY_TOOL_PROOF,RISK_MBA,,MBA requirement likely blocks eligibility Posting indicates MBA required,0,1,,MBA requirement likely blocks eligibility Posting indicates MBA required,Marketing,unclear,,unclear,false
