"id","score","decision","jobFamily","targetFamilies","isGovernment","functionTags","reqKeys","riskFlags"
"real-101","76","Review","Sales","Sales|PreMed|Marketing|Analytics","False","premed_clinical|sales_bd","clinical_patient_work|hospital_or_environment|territory_execution","This role emphasizes territory coverage and field sales execution, and your background does not yet show clear direct proof in that area"
"real-102","83","Apply","Finance","Sales|PreMed|Marketing","False","data_analytics_bi|operations_general|finance_corp","photoshop|illustrator|indesign|analysis_reporting|operations_execution|canva|financial_analysis|excel|word",""
"real-103","85","Priority Apply","Analytics","Sales|Consulting|Marketing|Finance|Analytics","False","consulting_strategy|consumer_insights_research|data_analytics_bi|communications_pr","strategy_problem_solving|consumer_research|analysis_reporting|drafting_documentation",""
"real-104","75","Review","Consulting","Consulting|Marketing","False","operations_general","stakeholder_coordination|operations_execution",""
"real-105","71","Review","Analytics","Consulting","False","premed_clinical|communications_pr|consumer_insights_research|data_analytics_bi|operations_general","hospital_or_environment|consumer_research|analysis_reporting|drafting_documentation|stakeholder_coordination|communications_writing|excel|powerpoint","This role emphasizes hospital, and your background does not yet show clear direct proof in that area || This role is located in Washington DC, which is outside your stated preferred cities of NYC, Chicago, Boston"
"real-106","70","Review","PreMed","Sales|PreMed|Consulting|Marketing|Accounting|Finance|Analytics","False","operations_general|premed_clinical","operations_execution|hospital_or_environment","This role appears to be contract-based, which does not align with your preference for full-time roles"
"real-107","82","Apply","Sales","Sales|PreMed|Marketing|Analytics","False","sales_bd|premed_clinical","hospital_or_environment|product_training_enablement|prospecting_pipeline_management|territory_execution|med_device_industry_knowledge|crm|post_sale_support|crm_usage|clinical_patient_work","This role emphasizes territory coverage and field sales execution, and your background does not yet show clear direct proof in that area || The posting calls for tools you have not clearly shown in your profile yet"
"real-108","85","Priority Apply","Sales","Sales|PreMed|Consulting|Marketing|Accounting|Finance|Analytics","False","operations_general|sales_bd|finance_corp|communications_pr|consumer_insights_research|data_analytics_bi|premed_clinical","prospecting_pipeline_management|hospital_or_environment|stakeholder_coordination|consumer_research|financial_analysis|communications_writing|analysis_reporting","This role emphasizes communications, and your background does not yet show clear direct proof in that area"
"real-109","47","Pass","Other","PreMed|Consulting|Marketing|Analytics","False","communications_pr|legal_regulatory","drafting_documentation|policy_regulatory_research","This role emphasizes drafting, and your background does not yet show clear direct proof in that area || This role appears to be contract-based, which does not align with your preference for full-time roles"
"real-110","86","Priority Apply","PreMed","PreMed|Consulting|Marketing","False","content_social|data_analytics_bi|premed_clinical|legal_regulatory","content_execution|hospital_or_environment|policy_regulatory_research|excel|word|analysis_reporting",""
"real-111","88","Priority Apply","Marketing","Sales|Consulting|Marketing|Accounting|Analytics","False","communications_pr|premed_clinical|operations_general|brand_marketing|consumer_insights_research","consumer_research|operations_execution|stakeholder_coordination|brand_messaging|communications_writing|hospital_or_environment",""
